15,2,67,2765,4,0,1,0,0,1,1,3409,3,5.813366423,4785,1577,2708,1,1,1,1,0,1,0,0,1,0,1,1,4,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1
23,8,45,2219,1,0,0,0,1,1,0,3432,7,5.974452613,4210,1706,2012,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
15,14,52,1801,1,1,1,1,1,1,1,1887,6,5.732666436,4802,1678,2991,1,1,0,0,0,0,1,1,1,1,0,0,4,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
2,14,20,4289,0,0,1,0,1,0,0,2710,5,5.293284286,4393,1707,2277,0,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0
18,12,24,2040,8,1,1,0,0,0,0,1386,4,5.54569047,4687,1898,2321,0,1,1,1,0,1,0,0,1,0,0,1,2,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0
57,14,46,1322,3,0,1,1,0,1,1,1344,4,5.142950079,3713,1890,2809,1,1,1,1,0,0,0,1,0,0,1,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1
5,5,54,2641,8,0,1,0,0,1,1,1147,4,5.567234884,4502,1893,2250,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
10,10,64,1120,7,0,0,1,0,0,0,1774,4,5.94895325,4430,1628,2070,1,0,1,0,1,0,0,0,1,0,1,1,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1
4,9,51,4695,1,1,0,0,0,0,0,2197,7,5.340636541,4762,1700,1741,0,1,0,1,1,0,1,0,1,0,0,0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1
22,0,70,3654,1,0,1,0,0,0,1,3858,3,5.004061357,3563,1973,2489,0,0,1,1,0,0,0,1,1,0,0,1,4,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0
46,12,28,1811,1,1,0,1,1,1,0,2134,5,4.801611271,4098,1660,1847,0,0,0,0,0,1,1,0,1,1,0,1,3,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1
3,14,58,1687,3,0,0,0,0,1,1,2711,4,4.860503039,4560,1857,1989,0,1,1,0,0,0,0,1,1,1,0,1,5,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0
39,1,76,2183,8,1,1,0,1,1,1,2248,2,4.673341213,4774,1899,2810,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1
12,10,62,2931,7,1,1,1,0,0,0,892,4,5.834489946,4440,1581,2476,1,0,0,1,1,0,1,0,0,1,1,0,4,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0
44,0,63,2437,3,0,0,1,0,1,1,1829,3,5.061488589,3501,1576,2051,0,1,1,1,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0
54,14,45,4716,2,0,0,1,0,1,0,1789,3,4.790040886,3867,1992,1968,0,0,0,1,0,1,1,0,0,1,0,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0
36,2,56,2123,6,1,1,1,0,1,0,3467,7,4.880587701,3815,1627,2523,1,1,1,1,0,1,0,0,0,0,1,1,3,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0
11,0,34,4392,3,1,1,1,1,1,1,3855,6,4.739183959,4223,1806,1752,0,0,1,1,0,0,1,0,1,0,0,1,3,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0
27,8,55,3350,8,1,1,0,0,0,0,1217,3,4.988629352,4618,1926,1907,1,1,0,0,0,1,1,0,0,0,1,0,4,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1
10,14,78,2404,8,1,1,1,0,0,0,1746,6,4.814773495,4248,1626,1449,0,0,0,1,1,0,1,1,0,0,1,0,4,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
60,2,44,1097,6,0,1,0,0,0,1,3739,2,4.877387025,4296,1982,2760,0,0,1,0,1,1,0,1,1,1,0,0,2,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
43,13,60,1326,4,0,0,0,0,0,1,2102,3,4.827031355,4225,1908,2368,0,1,1,0,1,0,1,0,1,1,0,1,3,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1
32,3,76,1013,6,0,1,1,0,1,1,3459,7,4.540497291,4321,1837,2959,0,1,1,1,1,0,1,1,0,0,1,1,3,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0
12,0,73,2553,4,1,1,0,0,0,0,3665,5,4.660453292,4774,1836,2416,1,1,1,1,0,0,1,0,1,0,0,1,4,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0
20,12,61,2900,4,0,1,0,1,0,1,3950,3,5.377653373,4285,1641,2423,1,1,1,1,1,1,1,0,1,1,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18,10,33,2972,7,1,0,1,1,1,1,3693,2,4.874604288,4261,1597,2507,0,1,0,0,1,0,0,0,0,0,1,0,3,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1
9,6,51,1331,8,1,0,1,1,1,1,3327,2,5.763915139,4888,1916,2894,0,0,0,1,1,1,0,0,1,0,1,0,4,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1
55,11,78,2264,5,0,0,1,0,0,0,2845,2,4.58884466,3720,1983,1960,1,1,1,1,1,1,1,1,1,0,0,1,4,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1
19,11,39,1899,0,1,0,0,0,1,1,1118,7,5.424011407,4662,1901,1375,1,1,0,0,1,1,1,0,1,1,0,0,3,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1
27,11,61,1964,5,1,1,0,0,0,0,955,3,5.654506129,4515,1631,1274,1,1,0,1,0,0,1,1,1,0,1,1,5,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
59,12,25,4079,8,0,0,1,1,1,0,3929,5,5.783933821,4814,1911,1052,1,0,1,1,1,1,0,1,0,0,0,0,4,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
53,4,43,4725,5,1,0,1,0,0,0,3639,7,5.653831196,4001,1817,1787,1,0,1,0,1,1,0,1,0,0,1,0,5,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1
33,5,19,2994,7,1,1,1,0,0,0,1427,5,4.735349438,4381,1922,1351,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0
50,8,38,1726,7,0,0,1,0,1,0,1554,4,5.564286055,3793,1515,1864,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0
28,9,76,2751,6,1,1,1,1,1,1,2488,6,4.760178485,3849,1604,1752,0,0,0,1,1,1,1,1,1,1,1,1,2,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
18,12,34,4097,5,1,1,1,1,0,0,3553,7,4.796765312,3570,1524,2232,1,0,1,0,1,0,0,1,0,1,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0
4,7,49,4339,5,1,0,0,0,1,1,806,7,4.557646153,3881,1565,1450,1,0,0,0,1,0,1,1,1,1,0,1,4,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1
35,13,54,4550,1,1,0,0,1,1,1,2885,3,5.416173864,4924,1738,1986,1,1,0,1,0,0,0,1,0,1,0,1,3,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0
25,14,72,3255,5,0,0,0,1,1,1,2018,2,5.116300505,3555,1568,1943,1,0,0,1,0,1,1,1,0,1,1,0,4,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1
49,14,31,4907,6,0,1,0,1,0,1,1502,3,4.681961185,4965,1539,2410,1,1,0,1,0,1,1,0,0,1,0,0,5,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1
21,13,76,2432,8,1,0,1,1,1,1,1722,4,4.779127407,4384,1895,2252,1,1,1,0,0,1,1,1,1,0,1,0,4,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1
27,9,65,4469,8,0,1,0,0,1,0,862,3,5.301105172,3516,1709,2043,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0
29,14,62,3716,9,0,0,0,1,1,1,3934,7,5.246958476,4107,1730,2315,0,0,0,0,1,1,1,1,0,1,0,0,4,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1
27,10,36,3248,3,0,1,0,0,1,1,1943,3,5.21723084,3700,1858,2889,0,1,1,1,1,1,0,0,0,0,0,1,5,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1
5,14,29,4115,3,1,1,0,0,1,0,1464,3,5.77392622,4415,1883,2951,1,0,0,1,1,0,0,1,1,0,0,0,5,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0
34,9,71,1587,4,1,1,1,1,1,0,1651,2,5.815968577,3703,1643,1878,1,0,1,0,1,0,0,0,1,0,1,1,4,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
23,2,26,1724,3,0,0,1,1,1,0,3722,6,5.940373391,4995,1639,2413,1,1,1,1,0,0,1,0,0,0,1,0,5,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0
39,12,32,1267,0,0,0,0,1,0,1,2023,6,4.63984945,4399,1654,2689,0,0,0,1,1,1,1,0,0,1,1,0,5,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1
10,9,46,4868,3,1,1,1,1,1,0,973,7,4.825891887,4100,1907,1694,1,1,0,0,0,1,1,1,1,0,1,1,5,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1
2,12,35,2828,3,1,0,1,1,1,0,1265,2,5.659977689,4125,1795,2735,0,0,1,0,0,0,1,0,1,1,0,0,5,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1
4,11,20,1803,3,1,0,0,1,0,0,2678,2,4.703328738,4137,1908,1026,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0
29,10,57,1082,7,1,0,0,1,1,0,3658,3,5.188991986,4912,1907,2883,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0
19,9,43,4653,7,1,1,1,0,1,0,1368,3,5.566318507,4905,1665,1987,0,0,0,1,0,1,1,1,0,1,1,1,5,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
24,10,63,4937,4,0,0,0,0,1,0,3200,5,4.598702113,4602,1604,2669,0,0,0,1,1,0,1,1,1,0,1,0,2,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1
12,5,48,4183,0,1,0,1,0,1,0,3884,7,5.429384874,4255,1558,2058,1,1,1,1,1,0,1,1,0,0,1,1,3,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0
40,14,29,4077,1,0,0,0,1,1,1,2497,7,5.850091891,4195,1893,1558,1,1,1,1,0,1,1,1,0,0,1,1,4,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0
52,1,40,3942,1,1,1,0,1,1,0,3795,2,5.884019285,4220,1667,1710,0,0,1,1,0,0,0,1,0,0,0,0,5,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1
10,3,21,1036,4,1,1,1,0,0,0,1898,7,5.062554252,4735,1929,2630,1,0,0,1,0,1,0,0,0,0,1,0,2,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1
11,13,71,1828,0,1,0,0,1,1,0,2982,4,5.374176977,4294,1724,1743,0,1,1,0,1,1,1,1,0,0,1,0,3,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0
4,10,52,1887,5,0,0,0,0,0,1,2240,6,5.824388659,4161,1950,2030,1,1,1,1,1,1,0,0,1,1,1,1,5,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1
4,14,42,4872,2,1,0,1,0,1,1,1331,6,5.232958623,4595,1584,2578,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1
15,11,60,3266,1,0,0,0,0,1,1,3443,4,5.34387511,3543,1935,1992,0,0,0,0,1,1,0,0,0,1,1,0,4,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1
53,3,70,4427,4,1,1,0,1,0,1,3636,6,5.709833508,4247,1589,2044,1,0,0,1,0,0,0,0,1,1,0,1,5,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1
46,7,58,3516,8,1,1,1,0,1,1,3826,5,5.397790049,4399,1976,1354,0,1,0,0,1,0,1,1,1,1,1,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0
23,13,21,4474,7,0,0,1,0,1,1,3327,6,4.921457033,4857,1816,1146,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
6,12,64,3278,5,0,0,0,0,1,1,3560,6,5.258679126,3987,1823,1244,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
55,3,19,3647,9,0,0,0,1,0,0,3902,7,5.497669854,4670,1557,1722,1,0,0,1,1,0,1,1,1,0,1,0,3,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1
15,2,72,4187,8,1,0,0,1,0,1,2192,6,5.752683384,4338,1684,2546,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0
11,12,37,1023,2,0,0,1,1,0,1,2197,3,4.711748344,4819,1749,1289,1,0,0,1,0,1,0,1,1,0,1,0,3,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
12,3,30,3694,6,0,1,0,1,0,1,1098,6,4.967188577,4038,1504,2272,0,1,0,1,0,1,0,0,1,1,0,0,3,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0
38,0,42,4340,5,0,1,0,1,0,1,1633,6,5.660418226,4066,1562,1320,0,1,0,1,1,0,1,0,1,0,1,1,3,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1
31,8,63,2309,3,1,1,1,1,0,0,1102,2,4.865198796,4930,1822,2869,1,0,1,0,1,0,1,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0
38,8,79,1297,0,0,1,1,0,1,1,3895,3,4.869517456,3892,1879,1532,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1
30,5,76,2202,5,1,1,0,0,0,1,2522,2,4.736140348,4632,1870,2189,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
5,6,39,3411,6,0,0,1,0,1,0,3168,5,4.874315566,4115,1557,1535,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0
15,3,28,2860,3,1,0,0,1,1,0,2716,3,5.976940191,4131,1932,1691,1,1,1,1,1,1,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1
30,2,58,1939,7,0,1,1,1,0,0,3428,3,5.347412523,4928,1536,1678,1,0,1,1,0,0,1,0,0,1,0,1,2,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
31,4,42,1016,7,0,1,0,0,1,1,1896,2,4.600108502,4973,1888,2723,1,1,1,0,0,1,0,1,1,0,0,1,4,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0
28,3,49,3234,9,0,0,1,1,0,0,1926,6,5.222616607,4831,1710,2901,1,1,0,1,1,0,0,0,1,0,0,1,4,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1
